sha16,abs_path,path_rel,filename,width,height,filesize,phash,family_id,aes_v25,topiq_iaa,topiq_nr,nsfw_prob,identity_sim,confusable_margin,novelty,consensus_z,disagreement,gaming_delta,flags,proposed_tier,thumb_rel
000000000000000b,/synthetic/source/demo-11.jpg,batch-02/demo-11.jpg,demo-11.jpg,1280,1400,184710,phash-000b,fam-03,7.5,0.88,0.362,0.16,0.74,0.072,0.75,0.5,0.087,-0.02,uncertain,queue,
000000000000000c,/synthetic/source/demo-12.jpg,batch-02/demo-12.jpg,demo-12.jpg,1408,1520,188681,phash-000c,fam-04,7.71,0.47,0.414,0.2,0.78,0.085,0.807,0.69,0.114,0.16,gaming_suspect,review,
000000000000000d,/synthetic/source/demo-13.jpg,batch-02/demo-13.jpg,demo-13.jpg,1024,1280,192652,phash-000d,fam-05,7.92,0.511,0.466,0.72,0.82,0.02,0.18,0.88,0.141,-0.02,nsfw,archive_candidate,
000000000000000e,/synthetic/source/demo-14.jpg,batch-02/demo-14.jpg,demo-14.jpg,,,,phash-000e,fam-06,,,,0.84,0.86,,,,,,id_low,route_nsfw,
000000000000000f,/synthetic/source/demo-15.jpg,batch-02/demo-15.jpg,demo-15.jpg,1280,1520,200594,phash-000f,fam-07,5.61,0.593,0.57,0.16,0.16,0.046,0.294,1.26,0.195,-0.02,near_dup_runnerup,route_identity,
0000000000000010,/synthetic/source/demo-16.jpg,batch-02/demo-16.jpg,demo-16.jpg,1408,1280,204565,phash-0010,fam-08,5.82,0.634,0.622,0.2,0.74,0.059,0.351,1.45,0.222,0.16,uncertain|gaming_suspect,queue,
0000000000000011,/synthetic/source/demo-17.jpg,batch-02/demo-17.jpg,demo-17.jpg,1024,1400,208536,phash-0011,fam-01,6.03,0.675,0.674,0.72,0.78,0.072,0.408,1.64,0.249,-0.02,nsfw|id_low,review,
0000000000000012,/synthetic/source/demo-18.jpg,batch-02/demo-18.jpg,demo-18.jpg,1152,1520,212507,phash-0012,fam-02,6.24,0.716,0.726,0.12,0.82,0.085,0.465,-1.4,0.276,-0.02,near_dup_runnerup,archive_candidate,thumbs/missing-b.jpg
0000000000000013,/synthetic/source/demo-19.jpg,batch-02/demo-19.jpg,demo-19.jpg,1280,1280,216478,phash-0013,fam-03,6.45,0.757,0.31,0.84,0.86,0.02,0.522,-1.21,0.06,-0.02,,route_nsfw,
0000000000000014,/synthetic/source/demo-20.jpg,batch-02/demo-20.jpg,demo-20.jpg,1408,1400,220449,phash-0014,fam-04,6.66,0.798,0.362,0.2,0.16,0.033,0.579,-1.02,0.087,-0.02,uncertain,route_identity,
0000000000000015,/synthetic/source/demo-21.jpg,batch-03/demo-21.jpg,demo-21.jpg,,,,phash-0015,fam-05,,,,0.08,0.74,,,,,,uncertain,queue,
0000000000000016,/synthetic/source/demo-22.jpg,batch-03/demo-22.jpg,demo-22.jpg,1152,1280,228391,phash-0016,fam-06,7.08,0.88,0.466,0.12,0.78,0.059,0.693,-0.64,0.141,0.16,gaming_suspect,review,
0000000000000017,/synthetic/source/demo-23.jpg,batch-03/demo-23.jpg,demo-23.jpg,1280,1400,232362,phash-0017,fam-07,7.29,0.47,0.518,0.72,0.82,0.072,0.75,-0.45,0.168,0.03,nsfw,archive_candidate,
0000000000000018,/synthetic/source/demo-24.jpg,batch-03/demo-24.jpg,demo-24.jpg,1408,1520,236333,phash-0018,fam-08,7.5,0.511,0.57,0.84,0.86,0.085,0.807,-0.26,0.195,-0.02,id_low,route_nsfw,
0000000000000019,/synthetic/source/demo-25.jpg,batch-03/demo-25.jpg,demo-25.jpg,1024,1280,240304,phash-0019,fam-01,7.71,0.552,0.622,0.08,0.16,0.02,0.18,-0.07,0.222,-0.02,near_dup_runnerup,route_identity,
000000000000001a,/synthetic/source/demo-26.jpg,batch-03/demo-26.jpg,demo-26.jpg,1152,1400,244275,phash-001a,fam-02,7.92,0.593,0.674,0.12,0.74,0.033,0.237,0.12,0.249,0.16,uncertain|gaming_suspect,queue,
000000000000001b,/synthetic/source/demo-27.jpg,batch-03/demo-27.jpg,demo-27.jpg,1280,1520,248246,phash-001b,fam-03,5.4,0.634,0.726,0.72,0.78,0.046,0.294,0.31,0.276,-0.02,nsfw|id_low,review,
000000000000001c,/synthetic/source/demo-28.jpg,batch-03/demo-28.jpg,demo-28.jpg,,,,phash-001c,fam-04,,,,0.2,0.82,,,,,,near_dup_runnerup,archive_candidate,
000000000000001d,/synthetic/source/demo-29.jpg,batch-03/demo-29.jpg,demo-29.jpg,1024,1400,256188,phash-001d,fam-05,5.82,0.716,0.362,0.84,0.86,0.072,0.408,0.69,0.087,-0.02,,route_nsfw,
000000000000001e,/synthetic/source/demo-30.jpg,batch-03/demo-30.jpg,demo-30.jpg,1152,1520,260159,phash-001e,fam-06,6.03,0.757,0.414,0.12,0.16,0.085,0.465,0.88,0.114,-0.02,uncertain,route_identity,
000000000000001f,/synthetic/source/demo-31.jpg,batch-04/demo-31.jpg,demo-31.jpg,1280,1280,264130,phash-001f,fam-07,6.24,0.798,0.466,0.16,0.74,0.02,0.522,1.07,0.141,-0.02,uncertain,queue,
0000000000000020,/synthetic/source/demo-32.jpg,batch-04/demo-32.jpg,demo-32.jpg,1408,1400,268101,phash-0020,fam-08,6.45,0.839,0.518,0.2,0.78,0.033,0.579,1.26,0.168,0.16,gaming_suspect,review,
0000000000000021,/synthetic/source/demo-33.jpg,batch-04/demo-33.jpg,demo-33.jpg,1024,1520,272072,phash-0021,fam-01,6.66,0.88,0.57,0.72,0.82,0.046,0.636,1.45,0.195,-0.02,nsfw,archive_candidate,
0000000000000022,/synthetic/source/demo-34.jpg,batch-04/demo-34.jpg,demo-34.jpg,1152,1280,276043,phash-0022,fam-02,6.87,0.47,0.622,0.84,0.86,0.059,0.693,1.64,0.222,0.03,id_low,route_nsfw,
0000000000000023,/synthetic/source/demo-35.jpg,batch-04/demo-35.jpg,demo-35.jpg,,,,phash-0023,fam-03,,,,0.16,0.16,,,,,,near_dup_runnerup,route_identity,
0000000000000024,/synthetic/source/demo-36.jpg,batch-04/demo-36.jpg,demo-36.jpg,1408,1520,283985,phash-0024,fam-04,7.29,0.552,0.726,0.2,0.74,0.085,0.807,-1.21,0.276,0.16,uncertain|gaming_suspect,queue,
0000000000000025,/synthetic/source/demo-37.jpg,batch-04/demo-37.jpg,demo-37.jpg,1024,1280,287956,phash-0025,fam-05,7.5,0.593,0.31,0.72,0.78,0.02,0.18,-1.02,0.06,-0.02,nsfw|id_low,review,
0000000000000026,/synthetic/source/demo-38.jpg,batch-04/demo-38.jpg,demo-38.jpg,1152,1400,291927,phash-0026,fam-06,7.71,0.634,0.362,0.12,0.82,0.033,0.237,-0.83,0.087,-0.02,near_dup_runnerup,archive_candidate,
0000000000000027,/synthetic/source/demo-39.jpg,batch-04/demo-39.jpg,demo-39.jpg,1280,1520,295898,phash-0027,fam-07,7.92,0.675,0.414,0.84,0.86,0.046,0.294,-0.64,0.114,-0.02,,route_nsfw,
0000000000000028,/synthetic/source/demo-40.jpg,batch-04/demo-40.jpg,demo-40.jpg,1408,1280,299869,phash-0028,fam-08,5.4,0.716,0.466,0.2,0.16,0.059,0.351,-0.45,0.141,-0.02,uncertain,route_identity,
0000000000000029,/synthetic/source/demo-41.jpg,batch-05/demo-41.jpg,demo-41.jpg,1024,1400,303840,phash-0029,fam-01,5.61,0.757,0.518,0.08,0.74,0.072,0.408,-0.26,0.168,-0.02,uncertain,queue,
000000000000002a,/synthetic/source/demo-42.jpg,batch-05/demo-42.jpg,demo-42.jpg,,,,phash-002a,fam-02,,,,0.12,0.78,,,,,,gaming_suspect,review,
000000000000002b,/synthetic/source/demo-43.jpg,batch-05/demo-43.jpg,demo-43.jpg,1280,1280,311782,phash-002b,fam-03,6.03,0.839,0.622,0.72,0.82,0.02,0.522,0.12,0.222,-0.02,nsfw,archive_candidate,
000000000000002c,/synthetic/source/demo-44.jpg,batch-05/demo-44.jpg,demo-44.jpg,1408,1400,315753,phash-002c,fam-04,6.24,0.88,0.674,0.84,0.86,0.033,0.579,0.31,0.249,-0.02,id_low,route_nsfw,
000000000000002d,/synthetic/source/demo-45.jpg,batch-05/demo-45.jpg,demo-45.jpg,1024,1520,319724,phash-002d,fam-05,6.45,0.47,0.726,0.08,0.16,0.046,0.636,0.5,0.276,0.03,near_dup_runnerup,route_identity,
000000000000002e,/synthetic/source/demo-46.jpg,batch-05/demo-46.jpg,demo-46.jpg,1152,1280,323695,phash-002e,fam-06,6.66,0.511,0.31,0.12,0.74,0.059,0.693,0.69,0.06,0.16,uncertain|gaming_suspect,queue,
000000000000002f,/synthetic/source/demo-47.jpg,batch-05/demo-47.jpg,demo-47.jpg,1280,1400,327666,phash-002f,fam-07,6.87,0.552,0.362,0.72,0.78,0.072,0.75,0.88,0.087,-0.02,nsfw|id_low,review,
0000000000000030,/synthetic/source/demo-48.jpg,batch-05/demo-48.jpg,demo-48.jpg,1408,1520,331637,phash-0030,fam-08,7.08,0.593,0.414,0.2,0.82,0.085,0.807,1.07,0.114,-0.02,near_dup_runnerup,archive_candidate,
0000000000000031,/synthetic/source/demo-49.jpg,batch-05/demo-49.jpg,demo-49.jpg,,,,phash-0031,fam-01,,,,0.84,0.86,,,,,,,route_nsfw,
0000000000000032,/synthetic/source/demo-50.jpg,batch-05/demo-50.jpg,demo-50.jpg,1152,1400,339579,phash-0032,fam-02,7.5,0.675,0.518,0.12,0.16,0.033,0.237,1.45,0.168,-0.02,uncertain,route_identity,
0000000000000033,/synthetic/source/demo-51.jpg,batch-06/demo-51.jpg,demo-51.jpg,1280,1520,343550,phash-0033,fam-03,7.71,0.716,0.57,0.16,0.74,0.046,0.294,1.64,0.195,-0.02,uncertain,queue,
0000000000000034,/synthetic/source/demo-52.jpg,batch-06/demo-52.jpg,demo-52.jpg,1408,1280,347521,phash-0034,fam-04,7.92,0.757,0.622,0.2,0.78,0.059,0.351,-1.4,0.222,0.16,gaming_suspect,review,
0000000000000035,/synthetic/source/demo-53.jpg,batch-06/demo-53.jpg,demo-53.jpg,1024,1400,351492,phash-0035,fam-05,5.4,0.798,0.674,0.72,0.82,0.072,0.408,-1.21,0.249,-0.02,nsfw,archive_candidate,
0000000000000036,/synthetic/source/demo-54.jpg,batch-06/demo-54.jpg,demo-54.jpg,1152,1520,355463,phash-0036,fam-06,5.61,0.839,0.726,0.84,0.86,0.085,0.465,-1.02,0.276,-0.02,id_low,route_nsfw,
0000000000000037,/synthetic/source/demo-55.jpg,batch-06/demo-55.jpg,demo-55.jpg,1280,1280,359434,phash-0037,fam-07,5.82,0.88,0.31,0.16,0.16,0.02,0.522,-0.83,0.06,-0.02,near_dup_runnerup,route_identity,
0000000000000038,/synthetic/source/demo-56.jpg,batch-06/demo-56.jpg,demo-56.jpg,,,,phash-0038,fam-08,,,,0.2,0.74,,,,,,uncertain|gaming_suspect,queue,
0000000000000039,/synthetic/source/demo-57.jpg,batch-06/demo-57.jpg,demo-57.jpg,1024,1520,367376,phash-0039,fam-01,6.24,0.511,0.414,0.72,0.78,0.046,0.636,-0.45,0.114,-0.02,nsfw|id_low,review,
000000000000003a,/synthetic/source/demo-58.jpg,batch-06/demo-58.jpg,demo-58.jpg,1152,1280,371347,phash-003a,fam-02,6.45,0.552,0.466,0.12,0.82,0.059,0.693,-0.26,0.141,-0.02,near_dup_runnerup,archive_candidate,
000000000000003b,/synthetic/source/demo-59.jpg,batch-06/demo-59.jpg,demo-59.jpg,1280,1400,375318,phash-003b,fam-03,6.66,0.593,0.518,0.84,0.86,0.072,0.75,-0.07,0.168,-0.02,,route_nsfw,
000000000000003c,/synthetic/source/demo-60.jpg,batch-06/demo-60.jpg,demo-60.jpg,1408,1520,379289,phash-003c,fam-04,6.87,0.634,0.57,0.2,0.16,0.085,0.807,0.12,0.195,-0.02,uncertain,route_identity,
